image,map
COCO_val2014_000000150235.jpg,COCO_val2014_000000150235.png
COCO_val2014_000000146457.jpg,COCO_val2014_000000146457.png
COCO_val2014_000000006701.jpg,COCO_val2014_000000006701.png
COCO_val2014_000000238125.jpg,COCO_val2014_000000238125.png
COCO_val2014_000000096306.jpg,COCO_val2014_000000096306.png
COCO_val2014_000000520531.jpg,COCO_val2014_000000520531.png
COCO_val2014_000000274449.jpg,COCO_val2014_000000274449.png
COCO_val2014_000000279145.jpg,COCO_val2014_000000279145.png
COCO_val2014_000000043261.jpg,COCO_val2014_000000043261.png
COCO_val2014_000000224530.jpg,COCO_val2014_000000224530.png
COCO_val2014_000000478766.jpg,COCO_val2014_000000478766.png
COCO_val2014_000000143275.jpg,COCO_val2014_000000143275.png
COCO_val2014_000000047775.jpg,COCO_val2014_000000047775.png
COCO_val2014_000000304186.jpg,COCO_val2014_000000304186.png
COCO_val2014_000000308964.jpg,COCO_val2014_000000308964.png
COCO_val2014_000000322141.jpg,COCO_val2014_000000322141.png
COCO_val2014_000000156687.jpg,COCO_val2014_000000156687.png
COCO_val2014_000000358606.jpg,COCO_val2014_000000358606.png
COCO_val2014_000000064621.jpg,COCO_val2014_000000064621.png
COCO_val2014_000000108923.jpg,COCO_val2014_000000108923.png
COCO_val2014_000000281601.jpg,COCO_val2014_000000281601.png
COCO_val2014_000000170640.jpg,COCO_val2014_000000170640.png
COCO_val2014_000000140783.jpg,COCO_val2014_000000140783.png
COCO_val2014_000000406253.jpg,COCO_val2014_000000406253.png
COCO_val2014_000000172057.jpg,COCO_val2014_000000172057.png
COCO_val2014_000000404444.jpg,COCO_val2014_000000404444.png
COCO_val2014_000000164635.jpg,COCO_val2014_000000164635.png
COCO_val2014_000000134016.jpg,COCO_val2014_000000134016.png
COCO_val2014_000000355450.jpg,COCO_val2014_000000355450.png
COCO_val2014_000000318550.jpg,COCO_val2014_000000318550.png
COCO_val2014_000000440212.jpg,COCO_val2014_000000440212.png
CAT_1146.jpg,CAT_1146.jpg
COCO_val2014_000000234910.jpg,COCO_val2014_000000234910.png
COCO_val2014_000000419401.jpg,COCO_val2014_000000419401.png
COCO_val2014_000000195800.jpg,COCO_val2014_000000195800.png
CAT_351.jpg,CAT_351.jpg
COCO_val2014_000000490225.jpg,COCO_val2014_000000490225.png
COCO_val2014_000000558449.jpg,COCO_val2014_000000558449.png
COCO_val2014_000000397063.jpg,COCO_val2014_000000397063.png
